Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.jsonp.JSONPParseTest3.test_f,ID,Accepted,https://github.com/alibaba/fastjson/pull/3011,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.parser.deser.AbstractSerializeTest.test_mapping_1,NOD,,,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.parser.deser.AbstractSerializeTest.test_mapping_2,NOD,,,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.serializer.ConcurrentHashMapTest5.test_concurrentHashmap,NDOD,,,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.serializer.ConcurrentHashMapTest6.test_concurrentHashmap,NDOD,,,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.test1_2,ID,Accepted,https://github.com/alibaba/fastjson/pull/3569,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.test2_2,ID,Accepted,https://github.com/alibaba/fastjson/pull/3569,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.test1_2,ID,Accepted,https://github.com/alibaba/fastjson/pull/3569,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.test2_2,ID,Accepted,https://github.com/alibaba/fastjson/pull/3569,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.test1_2,ID,Accepted,https://github.com/alibaba/fastjson/pull/3569,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.test2_2,ID,Accepted,https://github.com/alibaba/fastjson/pull/3569,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.writeClassName.WriteClassNameTest_Map.test_list,ID,Opened,https://github.com/alibaba/fastjson/pull/3571,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.writeClassName.WriteDuplicateType.test_dupType,ID,Opened,https://github.com/alibaba/fastjson/pull/3533,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.writeClassName.WriteDuplicateType.test_dupType2,ID,Accepted,https://github.com/alibaba/fastjson/pull/2996,
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testCheckWaspAvailableClosesConnection,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupIfInvalidEntityGroupNameIsPassed,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupThatFetchesTheEGIFromMeta,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testCloseEntityGroupWhenEncodedEntityGroupNameIsNotGiven,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testCreateTable,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testCreateTableWithEmptyRowInTheSplitKeys,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testCreateTableWithOnlyEmptyStartRow,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testDisableAndEnableTable,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testDisableAndEnableTables,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testDisableEnableTableHasChilds,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testEnableDisableAddColumnDeleteColumn,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testOnlineChangeTableSchema,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testShouldCloseTheEntityGroupBasedOnTheEncodedEntityGroupName,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testShouldFailOnlineSchemaUpdateIfOnlineSchemaIsNotEnabled,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testTableExist,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testTableExistsExceptionWithATable,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testTableLocked,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testTableNameClash,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testTableNotDisabledExceptionWithATable,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestAdmin.testTableNotEnabledExceptionWithATable,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestDataCorrectness,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestDataCorrectness.testSelectFromParentTableUsingRandomIndex,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFClientLoadBalance,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFClientLoadBalance.testExecuteWhenWaspClose,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFClientLoadBalance.testNextWithWrongSession,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFromClientSide,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFromClientSide.testDeleteNotOnlyPK,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFromClientSide.testExecute,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFromClientSide.testGetSql,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFromClientSide.testInsertWithSomePK,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFromClientSide.testInvalidDatatype,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFromClientSide.testMutilColSql,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFromClientSide.testQueryNext,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFromClientSide.testSpecharsValue,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFromClientSide.testUpdateNotOnlyPK,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFromClientSide.testUpdateNullValueColumn,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.client.TestFromClientSide.testUpdatePK,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.redo.TestRedoLog,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.redo.TestRedoLog.testInstanceAndInitlize,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.redo.TestRedoLog.testRedoLog,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestEntityGroup,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestEntityGroup.testBasicSplit,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestEntityGroup.testMerge,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestEntityGroupOnCluster,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestEntityGroupOnCluster.testInsert,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestSplitTransaction,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestSplitTransaction.testPrepare,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestSplitTransaction.testPrepareWithBadSplitRow,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestSplitTransaction.testPrepareWithClosedEntityGroup,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestSplitTransaction.testRollback,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestSplitTransaction.testWholesomeSplit,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestSplitTransactionOnCluster,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testExistingZnodeBlocksSplitAndWeRollback,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testFSSplitEphemeralsDisappearButDaughtersAreOnlinedAfterShutdownHandling,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownFixupWhenDaughterHasSplit,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownSimpleFixup,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testSplitBeforeSettingSplittingInZK,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testTableExistsIfTheSpecifiedTableEntityGroupIsSplitParent,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestTwoPhaseCommit,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,fserver,com.alibaba.wasp.fserver.TestTwoPhaseCommit.testTwoPhaseCommit,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestAtomicOperation.testRowMutationMultiThreads,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultFormatter,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultFormatter.testQuery,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateCountQuery,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateSumQuery,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testDatetime,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testDecimal,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testDoubleFloat,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexContainPrimaryKey,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testInt,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testLessNegativeValue,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testQuery,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testQueryLimit,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectForUpdateLock,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectNotOnlyIndex,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testSplitOrMoveAffectClient,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testStoringQuery,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testTransaction,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testVarchar,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcStatement,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcStatement.testStatement,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestPreparedStatement.testArray,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestAssignmentManagerOnCluster,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,master,com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testAssignEntityGroup,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestMaster,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,master,com.alibaba.wasp.master.TestMaster.testMasterOpsWhileSplitting,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestMasterShutdown.testMasterShutdown,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestOpenedEntityGroupHandler.testOpenedEntityGroupHandlerOnMasterRestart,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestRestartCluster.testClusterRestart,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestRestartCluster.testRestartClusterAfterKill,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.messagequeue.TestPublisher,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.messagequeue.TestSubscriber,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,messagequeue,com.alibaba.wasp.messagequeue.TestSubscriber.testReceive,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testAddEntityGroup,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testAlterTable,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testCreateTable,NOD,Unmaintained,,last commit on 2013-10-11
