org.springframework.cloud.netflix.eureka.server.ApplicationDashboardDisabledTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round4.json
org.springframework.cloud.netflix.eureka.server.ApplicationDashboardDisabledTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round5.json
org.springframework.cloud.netflix.eureka.server.ApplicationDashboardDisabledTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round6.json
org.springframework.cloud.netflix.eureka.server.ApplicationDashboardDisabledTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round8.json
org.springframework.cloud.netflix.eureka.server.ApplicationDashboardDisabledTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round9.json
org.springframework.cloud.netflix.eureka.server.ApplicationDashboardPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/random/round0.json
org.springframework.cloud.netflix.eureka.server.ApplicationDashboardPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/random/round2.json
org.springframework.cloud.netflix.eureka.server.ApplicationDashboardPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/random/round3.json
org.springframework.cloud.netflix.eureka.server.ApplicationDashboardPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round0.json
org.springframework.cloud.netflix.eureka.server.ApplicationDashboardPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round2.json
org.springframework.cloud.netflix.eureka.server.ApplicationDashboardPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round4.json
org.springframework.cloud.netflix.eureka.server.ApplicationDashboardPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round5.json
org.springframework.cloud.netflix.eureka.server.ApplicationDashboardPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round6.json
org.springframework.cloud.netflix.eureka.server.ApplicationDashboardPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round8.json
org.springframework.cloud.netflix.eureka.server.ApplicationDashboardPathTests.dashboardLoads,./spring-cloud-netflix-eureka-server/detection-results/random/round2.json
org.springframework.cloud.netflix.eureka.server.ApplicationServletPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/random/round4.json
org.springframework.cloud.netflix.eureka.server.ApplicationServletPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round0.json
org.springframework.cloud.netflix.eureka.server.ApplicationServletPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round1.json
org.springframework.cloud.netflix.eureka.server.ApplicationServletPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round2.json
org.springframework.cloud.netflix.eureka.server.ApplicationServletPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round4.json
org.springframework.cloud.netflix.eureka.server.ApplicationServletPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round5.json
org.springframework.cloud.netflix.eureka.server.ApplicationServletPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round6.json
org.springframework.cloud.netflix.eureka.server.ApplicationServletPathTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round8.json
org.springframework.cloud.netflix.eureka.server.ApplicationTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/random/round0.json
org.springframework.cloud.netflix.eureka.server.ApplicationTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/random/round3.json
org.springframework.cloud.netflix.eureka.server.ApplicationTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round0.json
org.springframework.cloud.netflix.eureka.server.ApplicationTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round2.json
org.springframework.cloud.netflix.eureka.server.ApplicationTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round4.json
org.springframework.cloud.netflix.eureka.server.ApplicationTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round5.json
org.springframework.cloud.netflix.eureka.server.ApplicationTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round6.json
org.springframework.cloud.netflix.eureka.server.ApplicationTests.catalogLoads,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round8.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/random/round0.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/random/round1.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/random/round2.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/random/round3.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/random/round5.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/random/round6.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/random/round7.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/random/round8.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/random/round9.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round0.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round1.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round2.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round3.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round4.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round5.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round6.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round7.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round8.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.dashboardUpdatedAsSoonAsRefreshed,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round9.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.updatedWhenAvailabilityZoneChanged,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round0.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.updatedWhenAvailabilityZoneChanged,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round1.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.updatedWhenAvailabilityZoneChanged,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round2.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.updatedWhenAvailabilityZoneChanged,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round3.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.updatedWhenAvailabilityZoneChanged,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round4.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.updatedWhenAvailabilityZoneChanged,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round5.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.updatedWhenAvailabilityZoneChanged,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round6.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.updatedWhenAvailabilityZoneChanged,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round7.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.updatedWhenAvailabilityZoneChanged,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round8.json
org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests.updatedWhenAvailabilityZoneChanged,./spring-cloud-netflix-eureka-server/detection-results/smart-shuffle/round9.json
