com.alibaba.wasp.client.TestAdmin.testCreateTableWithEmptyRowInTheSplitKeys,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEmptyRowInTheSplitKeys,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEmptyRowInTheSplitKeys,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEmptyRowInTheSplitKeys,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEmptyRowInTheSplitKeys,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEmptyRowInTheSplitKeys,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEmptyRowInTheSplitKeys,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEntityGroups,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEntityGroups,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEntityGroups,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEntityGroups,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEntityGroups,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEntityGroups,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithEntityGroups,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithOnlyEmptyStartRow,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithOnlyEmptyStartRow,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithOnlyEmptyStartRow,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithOnlyEmptyStartRow,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithOnlyEmptyStartRow,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithOnlyEmptyStartRow,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestAdmin.testCreateTableWithOnlyEmptyStartRow,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestAdmin.testDisableAndEnableTable,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestAdmin.testDisableAndEnableTable,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testDisableAndEnableTable,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestAdmin.testDisableAndEnableTable,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testDisableAndEnableTable,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestAdmin.testDisableAndEnableTable,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestAdmin.testDisableAndEnableTables,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestAdmin.testDisableAndEnableTables,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testDisableAndEnableTables,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestAdmin.testDisableAndEnableTables,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestAdmin.testDisableAndEnableTables,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestAdmin.testDisableAndEnableTables,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestAdmin.testDisableEnableTableHasChilds,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testDisableEnableTableHasChilds,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestAdmin.testDisableEnableTableHasChilds,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testDisableEnableTableHasChilds,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestAdmin.testDisableEnableTableHasChilds,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestAdmin.testDisableEnableTableHasChilds,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestAdmin.testDisableEnableTableHasChilds,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestAdmin.testEmptyFTable,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testEmptyFTable,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestAdmin.testEmptyFTable,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestAdmin.testEmptyFTable,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testEmptyFTable,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestAdmin.testEmptyFTable,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestAdmin.testEmptyFTable,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestAdmin.testEnableDisableAddColumnDeleteColumn,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testEnableDisableAddColumnDeleteColumn,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestAdmin.testEnableDisableAddColumnDeleteColumn,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testEnableDisableAddColumnDeleteColumn,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestAdmin.testEnableDisableAddColumnDeleteColumn,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestAdmin.testGetTableEntityGroups,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestAdmin.testGetTableEntityGroups,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestAdmin.testGetTableEntityGroups,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testGetTableEntityGroups,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestAdmin.testGetTableEntityGroups,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testGetTableEntityGroups,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestAdmin.testGetTableEntityGroups,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestAdmin.testGetTableEntityGroups,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestAdmin.testOnlineChangeTableSchema,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestAdmin.testOnlineChangeTableSchema,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testOnlineChangeTableSchema,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestAdmin.testOnlineChangeTableSchema,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestAdmin.testOnlineChangeTableSchema,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestAdmin.testOnlineChangeTableSchema,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestAdmin.testOnlineChangeTableSchema,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestAdmin.testOnlineChangeTableSchema,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestAdmin.testOnlineChangeTableSchema,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestAdmin.testOnlineChangeTableSchema,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestAdmin.testShouldCloseTheEntityGroupBasedOnTheEncodedEntityGroupName,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestAdmin.testShouldCloseTheEntityGroupBasedOnTheEncodedEntityGroupName,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestAdmin.testShouldCloseTheEntityGroupBasedOnTheEncodedEntityGroupName,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testShouldCloseTheEntityGroupBasedOnTheEncodedEntityGroupName,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestAdmin.testShouldCloseTheEntityGroupBasedOnTheEncodedEntityGroupName,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestAdmin.testShouldCloseTheEntityGroupBasedOnTheEncodedEntityGroupName,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testShouldCloseTheEntityGroupBasedOnTheEncodedEntityGroupName,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestAdmin.testShouldCloseTheEntityGroupBasedOnTheEncodedEntityGroupName,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestAdmin.testShouldCloseTheEntityGroupBasedOnTheEncodedEntityGroupName,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestAdmin.testShouldFailOnlineSchemaUpdateIfOnlineSchemaIsNotEnabled,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestAdmin.testShouldFailOnlineSchemaUpdateIfOnlineSchemaIsNotEnabled,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testShouldFailOnlineSchemaUpdateIfOnlineSchemaIsNotEnabled,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestAdmin.testShouldFailOnlineSchemaUpdateIfOnlineSchemaIsNotEnabled,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testShouldFailOnlineSchemaUpdateIfOnlineSchemaIsNotEnabled,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestAdmin.testShouldFailOnlineSchemaUpdateIfOnlineSchemaIsNotEnabled,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestAdmin.testShouldFailOnlineSchemaUpdateIfOnlineSchemaIsNotEnabled,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestAdmin.testShouldFailOnlineSchemaUpdateIfOnlineSchemaIsNotEnabled,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestAdmin.testShouldFailOnlineSchemaUpdateIfOnlineSchemaIsNotEnabled,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestAdmin.testSplitUnknownTable,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestAdmin.testSplitUnknownTable,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestAdmin.testSplitUnknownTable,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestAdmin.testSplitUnknownTable,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestAdmin.testSplitUnknownTable,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestAdmin.testTableExist,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestAdmin.testTableExist,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestAdmin.testTableExist,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testTableExist,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestAdmin.testTableExist,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestAdmin.testTableExist,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestAdmin.testTableExist,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestAdmin.testTableExist,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestAdmin.testTableExist,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestAdmin.testTableExistsExceptionWithATable,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestAdmin.testTableExistsExceptionWithATable,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testTableExistsExceptionWithATable,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestAdmin.testTableExistsExceptionWithATable,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testTableExistsExceptionWithATable,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestAdmin.testTableExistsExceptionWithATable,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestAdmin.testTableExistsExceptionWithATable,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestAdmin.testTableExistsExceptionWithATable,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestAdmin.testTableExistsExceptionWithATable,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestAdmin.testTableLocked,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestAdmin.testTableLocked,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testTableLocked,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestAdmin.testTableLocked,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestAdmin.testTableLocked,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestAdmin.testTableLocked,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestAdmin.testTableNameClash,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestAdmin.testTableNameClash,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testTableNameClash,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestAdmin.testTableNameClash,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testTableNameClash,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestAdmin.testTableNameClash,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestAdmin.testTableNameClash,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestAdmin.testTableNameClash,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestAdmin.testTableNameClash,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestAdmin.testTableNotDisabledExceptionWithATable,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestAdmin.testTableNotDisabledExceptionWithATable,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testTableNotDisabledExceptionWithATable,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestAdmin.testTableNotDisabledExceptionWithATable,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestAdmin.testTableNotDisabledExceptionWithATable,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestAdmin.testTableNotEnabledExceptionWithATable,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestAdmin.testTableNotEnabledExceptionWithATable,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestAdmin.testTableNotEnabledExceptionWithATable,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestAdmin.testTableNotEnabledExceptionWithATable,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestAdmin.testTableNotEnabledExceptionWithATable,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestAdmin.testTableNotEnabledExceptionWithATable,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestAdmin.testTableNotEnabledExceptionWithATable,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestAdmin.testTableNotEnabledExceptionWithATable,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromChildTableUsingRandomIndex,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromChildTableUsingRandomIndex,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromChildTableUsingRandomIndex,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromChildTableUsingRandomIndex,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromChildTableUsingRandomIndex,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromChildTableUsingRandomIndex,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromChildTableUsingRandomIndex,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromChildTableUsingRandomIndex,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromChildTableUsingRandomIndex,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromChildTableUsingRandomIndex,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromChildTableUsingRandomIndex,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromParentTableUsingRandomIndex,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromParentTableUsingRandomIndex,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromParentTableUsingRandomIndex,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromParentTableUsingRandomIndex,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromParentTableUsingRandomIndex,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromParentTableUsingRandomIndex,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromParentTableUsingRandomIndex,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromParentTableUsingRandomIndex,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromParentTableUsingRandomIndex,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestDataCorrectness.testSelectFromParentTableUsingRandomIndex,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestFClientLoadBalance.testExecute,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestFClientLoadBalance.testExecute,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestFClientLoadBalance.testExecute,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestFClientLoadBalance.testExecuteWhenWaspClose,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestFClientLoadBalance.testExecuteWhenWaspClose,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestFClientLoadBalance.testExecuteWhenWaspClose,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestFClientLoadBalance.testExecuteWhenWaspClose,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestFClientLoadBalance.testNextWithWrongSession,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestFClientLoadBalance.testNextWithWrongSession,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestFClientLoadBalance.testNextWithWrongSession,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestFClientLoadBalance.testNextWithWrongSession,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestFClientLoadBalance.testNextWithWrongSession,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTable,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTable,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTable,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTable,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTable,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTable,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTable,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTable,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTableAndIndex,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTableAndIndex,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTableAndIndex,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTableAndIndex,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTableAndIndex,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTableAndIndex,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTableAndIndex,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTableAndIndex,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestFromClientSide.testCreateTableAndIndex,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestFromClientSide.testDeleteNotOnlyPK,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestFromClientSide.testDeleteNotOnlyPK,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestFromClientSide.testDeleteNotOnlyPK,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestFromClientSide.testDeleteNotOnlyPK,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestFromClientSide.testDeleteNotOnlyPK,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestFromClientSide.testDeleteNotOnlyPK,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestFromClientSide.testDeleteNotOnlyPK,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestFromClientSide.testDeleteNotOnlyPK,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testDeleteNotOnlyPK,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestFromClientSide.testDeleteNotOnlyPK,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestFromClientSide.testDeleteNotOnlyPK,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestFromClientSide.testDeleteNotOnlyPK,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestFromClientSide.testExecute,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestFromClientSide.testExecute,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testExecute,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestFromClientSide.testExecute,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestFromClientSide.testExecute,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestFromClientSide.testGetSql,./wasp/detection-results/random-class/round0.json
