alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownFixupWhenDaughterHasSplit
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownSimpleFixup
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testSplitBeforeSettingSplittingInZK
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testTableExistsIfTheSpecifiedTableEntityGroupIsSplitParent
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestSplitTransaction.testPrepare
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestSplitTransaction.testPrepareWithBadSplitRow
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestSplitTransaction.testPrepareWithClosedEntityGroup
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestSplitTransaction.testRollback
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestSplitTransaction.testWholesomeSplit
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.fserver.TestTwoPhaseCommit.testTwoPhaseCommit
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestAtomicOperation.testRowMutationMultiThreads
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testConnectionSize
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testGetConnection
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultFormatter.testQuery
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateCountQuery
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testAggregateSumQuery
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testCreateIfNotExits
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testDatetime
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testDecimal
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testDoubleFloat
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexContainPrimaryKey
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexLeftMatch
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexNameSameWithTableName
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testInt
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testLessNegativeValue
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testQuery
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testQueryLimit
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectForUpdateLock
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectNotOnlyIndex
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testSplitOrMoveAffectClient
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testStoringQuery
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testTransaction
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcResultSet.testVarchar
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcStatement.testStatement
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestPreparedStatement.testArray
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestPreparedStatement.testInsertQuery
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testAssignEntityGroup
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testMoveEntityGroup
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testOfflineEntityGroup
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestMaster.testMasterOpsWhileSplitting
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.messagequeue.TestPublisher.testPublisher
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.messagequeue.TestSubscriber.testReceive
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore.testAddEntityGroup
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore.testAlterTable
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore.testCheckAndInit
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore.testClean
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore.testCreateTable
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore.testDropTable
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore.testEntityGroup
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore.testFullScan
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore.testGetAllTables
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore.testGetChildTables
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore.testIndex
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore.testIsTableAvailable
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore.testModifyEntityGroup
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestStorageCleanChore.testCleanChore
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.plan.execute.TestExecutionEngine.testExecDeletePlan
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.plan.execute.TestExecutionEngine.testExecInsertPlan
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.plan.execute.TestExecutionEngine.testExecQueryPlan
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.plan.execute.TestExecutionEngine.testExecUpdatePlan
alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.plan.execute.TestExecutionEngine.testQueryNext
